X50.simulation.time,X50.simulation.CPlas,X50.simulation.CL,X50.simulation.CK,X50.simulation.CS,X50.simulation.CLu,X50.simulation.CBr,X50.simulation.Bal,X50.simulation.Abile,X50.conf_intervals.time,X50.conf_intervals.CPlas_mean,X50.conf_intervals.CPlas_lower,X50.conf_intervals.CPlas_upper,X50.conf_intervals.CL_mean,X50.conf_intervals.CL_lower,X50.conf_intervals.CL_upper,X50.conf_intervals.CK_mean,X50.conf_intervals.CK_lower,X50.conf_intervals.CK_upper,X50.conf_intervals.CS_mean,X50.conf_intervals.CS_lower,X50.conf_intervals.CS_upper,X50.conf_intervals.CLu_mean,X50.conf_intervals.CLu_lower,X50.conf_intervals.CLu_upper,X50.conf_intervals.CBr_mean,X50.conf_intervals.CBr_lower,X50.conf_intervals.CBr_upper,X50.conf_intervals.Bal_mean,X50.conf_intervals.Bal_lower,X50.conf_intervals.Bal_upper,X50.conf_intervals.Abile_mean,X50.conf_intervals.Abile_lower,X50.conf_intervals.Abile_upper,X500.simulation.time,X500.simulation.CPlas,X500.simulation.CL,X500.simulation.CK,X500.simulation.CS,X500.simulation.CLu,X500.simulation.CBr,X500.simulation.Bal,X500.simulation.Abile,X500.conf_intervals.time,X500.conf_intervals.CPlas_mean,X500.conf_intervals.CPlas_lower,X500.conf_intervals.CPlas_upper,X500.conf_intervals.CL_mean,X500.conf_intervals.CL_lower,X500.conf_intervals.CL_upper,X500.conf_intervals.CK_mean,X500.conf_intervals.CK_lower,X500.conf_intervals.CK_upper,X500.conf_intervals.CS_mean,X500.conf_intervals.CS_lower,X500.conf_intervals.CS_upper,X500.conf_intervals.CLu_mean,X500.conf_intervals.CLu_lower,X500.conf_intervals.CLu_upper,X500.conf_intervals.CBr_mean,X500.conf_intervals.CBr_lower,X500.conf_intervals.CBr_upper,X500.conf_intervals.Bal_mean,X500.conf_intervals.Bal_lower,X500.conf_intervals.Bal_upper,X500.conf_intervals.Abile_mean,X500.conf_intervals.Abile_lower,X500.conf_intervals.Abile_upper,X5000.simulation.time,X5000.simulation.CPlas,X5000.simulation.CL,X5000.simulation.CK,X5000.simulation.CS,X5000.simulation.CLu,X5000.simulation.CBr,X5000.simulation.Bal,X5000.simulation.Abile,X5000.conf_intervals.time,X5000.conf_intervals.CPlas_mean,X5000.conf_intervals.CPlas_lower,X5000.conf_intervals.CPlas_upper,X5000.conf_intervals.CL_mean,X5000.conf_intervals.CL_lower,X5000.conf_intervals.CL_upper,X5000.conf_intervals.CK_mean,X5000.conf_intervals.CK_lower,X5000.conf_intervals.CK_upper,X5000.conf_intervals.CS_mean,X5000.conf_intervals.CS_lower,X5000.conf_intervals.CS_upper,X5000.conf_intervals.CLu_mean,X5000.conf_intervals.CLu_lower,X5000.conf_intervals.CLu_upper,X5000.conf_intervals.CBr_mean,X5000.conf_intervals.CBr_lower,X5000.conf_intervals.CBr_upper,X5000.conf_intervals.Bal_mean,X5000.conf_intervals.Bal_lower,X5000.conf_intervals.Bal_upper,X5000.conf_intervals.Abile_mean,X5000.conf_intervals.Abile_lower,X5000.conf_intervals.Abile_upper
536,0.000111477,2.053074293,0.008154223,0.899486044,0.124183416,0.02061048,345.0000185,344.9655895,536,0.000122733,4.70E-05,0.00023896,2.048331111,1.843877238,2.232039258,0.008270785,0.006097847,0.011184158,0.901585684,0.721808531,1.108586918,0.125601469,0.089341287,0.169189553,0.020878126,0.015525168,0.02802929,345.0000188,345.0000139,345.0000252,344.9655906,344.9655717,344.9656148,536,0.001134353,20.53060746,0.081548002,8.99480091,1.241834818,0.20611102,3450.000185,3449.655895,536,0.001175829,0.000486062,0.002276241,20.49302552,18.50678415,22.36866252,0.081954671,0.059102791,0.110133751,8.999340432,7.120204887,10.94242757,1.244279238,0.936296341,1.666562526,0.207217795,0.148912448,0.275744768,3450.000186,3450.000134,3450.000248,3449.655892,3449.655698,3449.656115,536,0.011434841,205.3061186,0.815512435,89.94803033,12.41839355,2.061115843,34500.00185,34496.55895,536,0.011994529,0.005125452,0.021734853,204.9921124,185.3569821,223.7942931,0.822032259,0.598451781,1.111238109,89.899537,71.75733721,109.992901,12.52062979,9.037281111,16.71995996,2.086880226,1.548399775,2.763594357,34500.00188,34500.00139,34500.00248,34496.55897,34496.55698,34496.56141
537,5.82E-05,2.053316397,0.008137474,0.899591671,0.124173707,0.020681958,345.0000186,344.9655895,537,6.76E-05,2.14E-05,0.000142,2.048582206,1.844162733,2.232279599,0.008253498,0.00608508,0.011163736,0.901697372,0.721915526,1.108756534,0.125592114,0.08933088,0.169183865,0.020950441,0.015577588,0.028124628,345.0000188,345.000014,345.0000253,344.9655907,344.9655717,344.9656148,537,0.000614961,20.53302017,0.081385201,8.995854553,1.24174352,0.206826624,3450.000186,3449.655895,537,0.000641253,0.000231772,0.00134808,20.49547263,18.50942233,22.37104275,0.081786572,0.059024968,0.109874871,9.000425242,7.121287132,10.94390195,1.24418718,0.936225245,1.666509677,0.207936115,0.149426366,0.276704379,3450.000187,3450.000134,3450.000249,3449.655892,3449.655698,3449.656116,537,0.00614128,205.3301794,0.813848922,89.95853212,12.41742992,2.068265709,34500.00186,34496.55895,537,0.006557992,0.002463088,0.012738901,205.0169942,185.3812069,223.807049,0.820323813,0.597053724,1.108691942,89.91051982,71.76243013,110.0048625,12.51970171,9.035638539,16.71949879,2.09411193,1.553853758,2.773246383,34500.00188,34500.0014,34500.00249,34496.55897,34496.55698,34496.56141
538,3.03E-05,2.053443108,0.008128721,0.89964701,0.124168642,0.020754952,345.0000187,344.9655896,538,3.75E-05,9.85E-06,8.29E-05,2.048719684,1.844310984,2.232411487,0.008244046,0.00607954,0.011152307,0.901758658,0.721976521,1.108852069,0.125587043,0.089325592,0.169180603,0.021024245,0.015631638,0.028222074,345.0000189,345.000014,345.0000254,344.9655907,344.9655717,344.9656148,538,0.000328462,20.53431421,0.081295104,8.996418832,1.241690856,0.207556091,3450.000187,3449.655896,538,0.00035029,0.000113545,0.000788323,20.49680633,18.51088664,22.37228951,0.081695115,0.058987172,0.109727627,9.001017337,7.12189075,10.9447086,1.244137486,0.936193272,1.666480422,0.208668963,0.149953221,0.277678244,3450.000188,3450.000135,3450.00025,3449.655892,3449.655698,3449.656116,538,0.003302139,205.3430845,0.812956718,89.96416491,12.41691312,2.075561959,34500.00187,34496.55896,538,0.003594822,0.001197216,0.007434995,205.0305719,185.3944156,223.8132068,0.819392881,0.596319485,1.107251681,89.91652162,71.76499349,110.011193,12.51919969,9.034659651,16.71924219,2.101491155,1.559385316,2.783063389,34500.00189,34500.0014,34500.0025,34496.55897,34496.55698,34496.56141
539,1.57E-05,2.053509594,0.008124132,0.899676063,0.12416599,0.02082873,345.0000187,344.9655896,539,2.11E-05,4.72E-06,5.06E-05,2.048794484,1.844390228,2.232483129,0.008238914,0.006077395,0.011145787,0.901792101,0.722011868,1.108907068,0.125584316,0.08932297,0.169178838,0.021098864,0.015686657,0.028320854,345.000019,345.0000141,345.0000255,344.9655907,344.9655717,344.9656148,539,0.000176478,20.535013,0.081247406,8.996724202,1.241663687,0.208293514,3450.000187,3449.655896,539,0.000191836,5.30E-05,0.000474356,20.49753501,18.51169458,22.37295712,0.081645338,0.058968675,0.109610945,9.001341442,7.122226281,10.94514925,1.24411075,0.936177661,1.666464308,0.20940964,0.150486895,0.278659814,3450.000188,3450.000135,3450.000251,3449.655892,3449.655698,3449.656116,539,0.001780698,205.3499999,0.812478602,89.96718326,12.41663617,2.082936071,34500.00187,34496.55896,539,0.00197705,0.000581585,0.00441238,205.0379954,185.4016131,223.8161721,0.818884752,0.595931904,1.106433325,89.9198074,71.76629259,110.0145569,12.51892779,9.034075014,16.71909932,2.108949887,1.564953111,2.792968408,34500.0019,34500.00141,34500.00251,34496.55897,34496.55698,34496.56142
540,8.46E-06,2.053542483,0.00812185,0.899690383,0.124164662,0.020902936,345.0000188,344.9655896,540,1.22E-05,2.50E-06,3.13E-05,2.048834872,1.844436311,2.232521488,0.008236148,0.006076469,0.011140942,0.901810209,0.722031115,1.108938967,0.125582859,0.089321684,0.169177936,0.021173922,0.01574223,0.028420364,345.000019,345.0000141,345.0000255,344.9655907,344.9655717,344.9656149,540,9.21E-05,20.53539069,0.081220857,8.996888937,1.241647982,0.209034854,3450.000188,3449.655896,540,0.000105234,2.56E-05,0.000280004,20.4979322,18.51213612,22.37332108,0.08161813,0.058959827,0.109542669,9.001518377,7.122414302,10.94539074,1.24409617,0.936165842,1.6664553,0.210154488,0.151023975,0.279645337,3450.000189,3450.000136,3450.000251,3449.655892,3449.655699,3449.656116,540,0.00095939,205.3537329,0.812220505,89.96881232,12.41648665,2.090350821,34500.00188,34496.55896,540,0.001091591,0.000286212,0.002598886,205.0420641,185.4055563,223.8176296,0.81860673,0.59572637,1.105971713,89.92161082,71.766945,110.0163255,12.51878012,9.033726147,16.71902012,2.116451159,1.570537333,2.802920735,34500.0019,34500.00141,34500.00252,34496.55897,34496.55698,34496.56142
541,4.92E-06,2.053558572,0.008120736,0.899697397,0.124164016,0.020977349,345.0000189,344.9655896,541,7.39E-06,1.35E-06,1.92E-05,2.04885704,1.844464579,2.232541111,0.008234626,0.00607607,0.011138008,0.901820155,0.722042276,1.108955271,0.125582059,0.089321124,0.169177472,0.021249204,0.015798102,0.02852029,345.0000191,345.0000142,345.0000256,344.9655907,344.9655717,344.9656149,541,4.79E-05,20.53559147,0.081206938,8.996976441,1.24163989,0.209778454,3450.000189,3449.655896,541,5.82E-05,1.16E-05,0.000164761,20.49814857,18.51237916,22.37350998,0.081603361,0.058955857,0.109501897,9.001615009,7.122520223,10.94572869,1.24408834,0.936159311,1.666450284,0.21090156,0.15156281,0.28063281,3450.00019,3450.000136,3450.000252,3449.655892,3449.655699,3449.656116,541,0.000516222,205.3557472,0.812081234,89.96969213,12.41640597,2.097786797,34500.00189,34496.55896,541,0.000604846,0.00013718,0.001526162,205.044303,185.4077159,223.8183447,0.81845392,0.595618858,1.105709391,89.92260432,71.7672684,110.0172459,12.51869953,9.033518317,16.71897619,2.123974856,1.576129003,2.812897371,34500.00191,34500.00142,34500.00253,34496.55897,34496.55698,34496.56142
542,3.12E-06,2.053566762,0.00812017,0.899700972,0.124163688,0.021051852,345.0000189,344.9655896,542,4.64E-06,3.88E-07,1.27E-05,2.048869579,1.844480112,2.232553865,0.008233764,0.006075806,0.011136945,0.901825761,0.722048856,1.10896525,0.125581605,0.089320883,0.169177232,0.021324596,0.015854153,0.028620454,345.0000192,345.0000142,345.0000257,344.9655907,344.9655717,344.9656149,542,2.51E-05,20.53569547,0.081199779,8.997021881,1.241635767,0.210523192,3450.000189,3449.655896,542,3.24E-05,4.70E-06,0.000100342,20.49826793,18.51251525,22.37358894,0.081595276,0.058954027,0.109477168,9.001668156,7.122578717,10.94593417,1.244084118,0.936159764,1.666447564,0.211649753,0.152102585,0.281621234,3450.00019,3450.000137,3450.000253,3449.655892,3449.655699,3449.656116,542,0.000280412,205.35682,0.812007145,89.97015894,12.41636311,2.105233707,34500.00189,34496.55896,542,0.000336373,6.94E-05,0.000895931,205.0455395,185.4088879,223.8186801,0.818369654,0.595562896,1.105561884,89.9231537,71.76743518,110.0177407,12.51865542,9.033394582,16.71895169,2.131510095,1.581723798,2.822886166,34500.00192,34500.00142,34500.00254,34496.55897,34496.55698,34496.56142
543,2.12E-06,2.053571304,0.008119856,0.899702955,0.124163506,0.021126387,345.000019,344.9655896,543,2.96E-06,-4.41E-07,9.20E-06,2.048877254,1.844487193,2.232562888,0.00823324,0.006075682,0.011136306,0.901829193,0.72205272,1.108971332,0.125581331,0.089320714,0.169177041,0.021400037,0.015910309,0.028720769,345.0000192,345.0000143,345.0000258,344.9655907,344.9655717,344.9656149,543,1.31E-05,20.53574983,0.081196018,8.997045607,1.241633585,0.211268427,3450.00019,3449.655896,543,1.79E-05,1.76E-06,6.17E-05,20.49833487,18.51259093,22.37362148,0.081590716,0.05895321,0.109469471,9.001698142,7.122610082,10.94604338,1.244081737,0.936160673,1.666446125,0.212398463,0.152642824,0.282610076,3450.000191,3450.000137,3450.000254,3449.655892,3449.655699,3449.656116,543,0.000153966,205.3573938,0.811967395,89.97041081,12.41634003,2.112685641,34500.0019,34496.55896,543,0.000188262,3.66E-05,0.000526546,205.0462226,185.4095237,223.8188375,0.818323189,0.595532639,1.10548227,89.92345773,71.7675238,110.0180202,12.51863129,9.033320452,16.71893798,2.139050974,1.587319355,2.832880691,34500.00192,34500.00143,34500.00255,34496.55897,34496.55698,34496.56142
544,1.23E-06,2.053575358,0.008119577,0.899704727,0.124163344,0.021200913,345.0000191,344.9655896,544,1.92E-06,-7.30E-07,7.63E-06,2.048882089,1.844489846,2.232568093,0.008232914,0.006075633,0.011135871,0.901831352,0.722055631,1.108974932,0.125581163,0.08932063,0.169176921,0.0214755,0.015966526,0.028821151,345.0000193,345.0000143,345.0000259,344.9655907,344.9655717,344.9656149,544,6.19E-06,20.53578115,0.081193846,8.997059281,1.241632322,0.212013809,3450.000191,3449.655896,544,9.68E-06,5.21E-07,3.75E-05,20.49837237,18.512631,22.37364772,0.081588138,0.058952884,0.109468378,9.001715102,7.122626772,10.94611183,1.244080378,0.936158367,1.666445337,0.213147392,0.153183248,0.283599004,3450.000192,3450.000138,3450.000255,3449.655892,3449.655699,3449.656116,544,8.44E-05,205.3577103,0.811945537,89.97054846,12.41632739,2.12013944,34500.00191,34496.55896,544,0.000106468,1.88E-05,0.000308278,205.0466003,185.4098788,223.8189234,0.818297532,0.595515883,1.105435273,89.92362595,71.7675683,110.0181745,12.51861807,9.033275887,16.71893035,2.146594232,1.592914467,2.84287723,34500.00193,34500.00143,34500.00256,34496.55897,34496.55698,34496.56142
545,5.29E-08,2.05358072,0.008119207,0.899707072,0.124163131,0.021275407,345.0000191,344.9655896,545,1.22E-06,-9.16E-07,5.52E-06,2.048885346,1.844490537,2.23257122,0.008232696,0.00607553,0.011135684,0.901832788,0.722057385,1.108978038,0.125581049,0.089320619,0.169176771,0.021550968,0.016022777,0.028921572,345.0000194,345.0000144,345.000026,344.9655907,344.9655717,344.9656149,545,2.20E-06,20.53579936,0.081192592,8.997067217,1.241631601,0.212759211,3450.000191,3449.655896,545,5.64E-06,-7.34E-07,2.28E-05,20.49839282,18.51265098,22.37367302,0.081586886,0.058952767,0.109467869,9.001723853,7.122636701,10.94616114,1.24407985,0.936157429,1.666444891,0.213896412,0.153723696,0.284587821,3450.000192,3450.000138,3450.000256,3449.655892,3449.655699,3449.656116,545,4.54E-05,205.3578877,0.811933267,89.97062608,12.41632028,2.127593512,34500.00191,34496.55896,545,6.09E-05,9.24E-06,0.000183087,205.0468108,185.4100786,223.8189759,0.818283224,0.59550705,1.105409939,89.92371987,71.7675887,110.0182516,12.51861071,9.033249262,16.71892625,2.154138054,1.598508817,2.852873897,34500.00194,34500.00144,34500.00257,34496.55897,34496.55698,34496.56142
546,-8.62E-07,2.053584874,0.008118919,0.899708883,0.124162964,0.0213499,345.0000192,344.9655896,546,7.26E-07,-2.30E-06,5.79E-06,2.048887671,1.844490384,2.232573775,0.008232541,0.006075463,0.011135492,0.901833818,0.722058455,1.108979834,0.12558097,0.089320579,0.169176684,0.021626432,0.016079052,0.029022007,345.0000194,345.0000145,345.0000261,344.9655907,344.9655717,344.9656149,546,2.42E-07,20.5358083,0.081191977,8.997071125,1.241631247,0.213504579,3450.000192,3449.655896,546,3.18E-06,-1.44E-06,1.48E-05,20.4984031,18.51266051,22.37370205,0.081586107,0.058952667,0.1094677,9.001728785,7.12264243,10.94620132,1.244079396,0.936158347,1.666444593,0.214645365,0.154264124,0.285576426,3450.000193,3450.000139,3450.000257,3449.655892,3449.655699,3449.656116,546,2.46E-05,205.3579823,0.811926747,89.97066728,12.41631651,2.135047122,34500.00192,34496.55896,546,3.51E-05,4.69E-06,0.000109972,205.04693,185.4101875,223.819002,0.818275162,0.595502704,1.10539514,89.92377305,71.76759792,110.0182717,12.51860661,9.033233598,16.71892376,2.161681456,1.604102318,2.862869707,34500.00194,34500.00144,34500.00257,34496.55897,34496.55698,34496.56142
547,-2.70E-06,2.053593217,0.008118343,0.899712525,0.12416263,0.021424323,345.0000193,344.9655896,547,3.31E-07,-5.14E-06,5.95E-06,2.048889504,1.844489877,2.232575247,0.008232418,0.006075413,0.01113554,0.901834619,0.722059257,1.108980929,0.125580902,0.089320491,0.169176601,0.021701884,0.016135348,0.029122462,345.0000195,345.0000145,345.0000262,344.9655907,344.9655717,344.9656149,547,-6.87E-07,20.53581253,0.081191686,8.997072973,1.241631078,0.214249853,3450.000193,3449.655896,547,2.00E-06,-3.51E-06,1.21E-05,20.49840836,18.51266536,22.37371992,0.081585733,0.058952624,0.109467606,9.001731298,7.122645721,10.946231,1.244079201,0.936157518,1.666444455,0.215394233,0.154804491,0.286564786,3450.000194,3450.000139,3450.000258,3449.655892,3449.655699,3449.656116,547,1.47E-05,205.3580273,0.811923644,89.97068668,12.41631472,2.142499822,34500.00193,34496.55896,547,2.05E-05,2.99E-06,6.62E-05,205.0469978,185.410243,223.8190087,0.818270561,0.595500763,1.105386358,89.92380339,71.76760353,110.0182921,12.51860427,9.033224342,16.71892257,2.169223905,1.609694907,2.872864088,34500.00195,34500.00145,34500.00258,34496.55897,34496.55698,34496.56142
548,-5.21E-06,2.053604647,0.008117554,0.89971752,0.124162174,0.021498689,345.0000193,344.9655896,548,8.93E-10,-6.17E-06,5.10E-06,2.048891005,1.844488836,2.232576528,0.008232315,0.006075371,0.011135552,0.901835276,0.722059795,1.108981738,0.125580845,0.089320431,0.169176552,0.021777323,0.016191634,0.029222883,345.0000196,345.0000146,345.0000263,344.9655907,344.9655717,344.9656149,548,-7.49E-07,20.53581281,0.081191666,8.997073097,1.241631067,0.214995022,3450.000193,3449.655896,548,1.39E-06,-5.19E-06,1.24E-05,20.49841133,18.5126677,22.37372559,0.081585543,0.058952657,0.109467569,9.001732631,7.122647657,10.94624257,1.244079115,0.936158791,1.666444401,0.216142974,0.15534478,0.287552867,3450.000194,3450.00014,3450.000259,3449.655892,3449.655699,3449.656116,548,1.02E-05,205.3580477,0.811922218,89.9706958,12.41631389,2.14995128,34500.00193,34496.55896,548,1.24E-05,1.82E-06,4.09E-05,205.0470354,185.4102707,223.8189939,0.818268048,0.595499677,1.105381486,89.9238202,71.76760844,110.0183257,12.51860304,9.03321871,16.71892173,2.176765136,1.615286447,2.882856693,34500.00196,34500.00145,34500.00259,34496.55897,34496.55698,34496.56142
549,-5.75E-06,2.053607086,0.008117384,0.89971858,0.124162075,0.021573158,345.0000194,344.9655896,549,-1.81E-07,-6.48E-06,5.20E-06,2.048891809,1.844488844,2.232577314,0.008232257,0.006075309,0.01113556,0.901835643,0.722060219,1.108982352,0.125580815,0.089320395,0.169176512,0.021852752,0.016247942,0.029323322,345.0000196,345.0000146,345.0000264,344.9655907,344.9655717,344.9656149,549,-4.82E-07,20.5358116,0.08119175,8.997072568,1.241631116,0.215740055,3450.000194,3449.655896,549,9.78E-07,-5.27E-06,1.15E-05,20.49841314,18.51266834,22.3737233,0.081585415,0.058952658,0.109467514,9.001733519,7.122647985,10.94624286,1.244079039,0.936161643,1.666444391,0.216891565,0.15588497,0.288540659,3450.000195,3450.00014,3450.000259,3449.655892,3449.655699,3449.656116,549,8.59E-06,205.358055,0.811921714,89.97069902,12.4163136,2.15740135,34500.00194,34496.55896,549,8.17E-06,3.29E-07,2.46E-05,205.047055,185.4102871,223.8189888,0.818266714,0.595498653,1.105378529,89.92382907,71.76761189,110.0183524,12.51860239,9.033215088,16.71892121,2.184304977,1.620876746,2.892847351,34500.00196,34500.00146,34500.0026,34496.55897,34496.55698,34496.56142
550,-5.75E-06,2.053607099,0.008117382,0.899718579,0.124162073,0.021647644,345.0000195,344.9655896,550,-2.56E-07,-6.66E-06,5.56E-06,2.04889211,1.844489025,2.232577452,0.008232233,0.006075307,0.011135569,0.901835788,0.722060504,1.108982777,0.125580801,0.08932038,0.169176483,0.021928169,0.016304264,0.029423783,345.0000197,345.0000147,345.0000265,344.9655907,344.9655717,344.9656149,550,-2.29E-07,20.53581046,0.08119183,8.99707207,1.241631163,0.216484931,3450.000195,3449.655896,550,8.74E-07,-5.19E-06,1.05E-05,20.49841409,18.51266846,22.37369974,0.081585387,0.058952625,0.109467472,9.001733781,7.122647836,10.94624192,1.244079051,0.936157563,1.666444411,0.217640013,0.15642508,0.289528144,3450.000196,3450.000141,3450.00026,3449.655892,3449.655699,3449.656116,550,5.94E-06,205.3580672,0.811920883,89.97070442,12.41631313,2.164849793,34500.00195,34496.55896,550,6.23E-06,-3.36E-08,1.48E-05,205.0470643,185.4103001,223.818984,0.818266109,0.595497883,1.10537669,89.92383325,71.76761305,110.0183578,12.51860212,9.033212794,16.71892094,2.19184332,1.626465697,2.902835998,34500.00197,34500.00146,34500.00261,34496.55897,34496.55698,34496.56142
551,-6.29E-06,2.053609534,0.008117214,0.899719643,0.124161976,0.021722082,345.0000195,344.9655896,551,-2.58E-07,-6.47E-06,5.14E-06,2.048892091,1.844489115,2.232578089,0.008232232,0.006075305,0.011135577,0.901835795,0.722060622,1.108983101,0.125580801,0.089320355,0.169176463,0.022003568,0.016360584,0.029524234,345.0000198,345.0000147,345.0000265,344.9655907,344.9655717,344.9656149,551,5.78E-07,20.53580679,0.081192083,8.997070461,1.241631309,0.217229683,3450.000195,3449.655896,551,7.09E-07,-6.48E-06,1.07E-05,20.49841416,18.51266831,22.37366853,0.08158533,0.058952566,0.109467522,9.001733868,7.122647414,10.94624592,1.24407898,0.93615297,1.666444434,0.218388295,0.156965099,0.290515341,3450.000196,3450.000141,3450.000261,3449.655892,3449.655699,3449.656116,551,3.42E-06,205.3580787,0.811920091,89.9707094,12.41631267,2.17229668,34500.00195,34496.55896,551,5.27E-06,-4.85E-07,1.14E-05,205.0470689,185.4103107,223.8189961,0.818265808,0.595497463,1.105375466,89.9238353,71.76761299,110.0183409,12.51860198,9.033211417,16.71892081,2.199380094,1.632053381,2.912822569,34500.00198,34500.00147,34500.00262,34496.55897,34496.55698,34496.56142
552,-5.42E-06,2.196462726,0.008117487,0.899717917,0.124162134,0.021796589,360.0000196,359.9640896,552,-2.28E-07,-6.24E-06,4.80E-06,2.191749059,1.987346933,2.3754348,0.008232241,0.00607525,0.011135586,0.901835736,0.722060917,1.108983375,0.125580807,0.089320384,0.169176449,0.022078939,0.016416892,0.029624664,360.0000198,360.0000148,360.0000266,359.9640907,359.9640717,359.9641149,552,1.30E-06,21.96437492,0.081192311,8.997069021,1.241631441,0.217974274,3600.000196,3599.640896,552,8.45E-07,-7.33E-06,1.06E-05,21.92698506,19.9412399,23.80224659,0.081585372,0.05895255,0.109467551,9.001733675,7.122646719,10.94625559,1.244079017,0.936160924,1.666444504,0.219136431,0.157505033,0.291502235,3600.000197,3600.000142,3600.000262,3599.640892,3599.640699,3599.641116,552,1.27E-06,219.6438028,0.811919416,89.97071366,12.41631228,2.179742027,36000.00196,35996.40896,552,4.57E-06,-6.09E-07,1.11E-05,219.3327863,199.6960311,238.1047239,0.818265587,0.595497356,1.105374843,89.92383672,71.76761238,110.018331,12.51860185,9.033210666,16.71892089,2.206915248,1.637639846,2.922807046,36000.00198,36000.00147,36000.00263,35996.40897,35996.40698,35996.41142
553,0.008888645,2.102458262,0.011265425,0.921185427,0.131179127,0.022406489,360.0000197,359.9640915,553,0.008884407,0.007977016,0.009888995,2.097846846,1.88693808,2.286442313,0.011383253,0.008795606,0.014544398,0.923398817,0.739970765,1.134025447,0.132629408,0.095285282,0.177087832,0.022689231,0.017028613,0.030240211,360.0000199,360.0000148,360.0000267,359.9640927,359.9640734,359.9641172,553,0.088929176,21.0244571,0.112668136,9.21182075,1.311803268,0.224072508,3600.000197,3599.640915,553,0.0883489,0.078205465,0.098343128,20.98867458,18.95343542,22.91400585,0.112981938,0.086929754,0.145348607,9.217173766,7.288733962,11.19697295,1.314128121,0.998733717,1.749670309,0.225203581,0.163231431,0.29760141,3600.000198,3600.000142,3600.000263,3599.640912,3599.640713,3599.641139,553,0.889255658,210.2447597,1.126670197,92.11829348,13.11802763,2.240722902,36000.00197,35996.40915,553,0.886307427,0.788369871,0.989169739,209.9376772,189.6595307,229.6092424,1.132802943,0.875394849,1.464642587,92.07189708,73.55342609,112.6190074,13.22114477,9.618765762,17.55906217,2.267810405,1.69629612,2.98947138,36000.00199,36000.00148,36000.00264,35996.40917,35996.40715,35996.41165
554,0.004776311,2.121157046,0.009973162,0.929349032,0.130430963,0.022236459,360.0000197,359.9640924,554,0.004761079,0.003983316,0.005586872,2.116438144,1.903685335,2.306670266,0.01008634,0.007585878,0.013299686,0.931556586,0.74630449,1.144405953,0.131884742,0.094287946,0.176855827,0.022519505,0.016813336,0.03013645,360.00002,360.0000149,360.0000268,359.9640936,359.9640741,359.9641183,554,0.047750871,21.21162736,0.099727786,9.293515416,1.304307479,0.222368885,3600.000197,3599.640924,554,0.047283229,0.039291603,0.055380985,21.17474512,19.11957493,23.11859156,0.100030629,0.074770263,0.131239114,9.298644084,7.35203088,11.29877961,1.306642797,0.987420485,1.743973114,0.223510429,0.161336447,0.296259527,3600.000198,3600.000143,3600.000264,3599.640921,3599.64072,3599.64115,554,0.477319267,212.1171402,0.997218368,92.93553341,13.04304065,2.223677419,36000.00197,35996.40924,554,0.475492674,0.398088563,0.557546002,211.8000859,191.2938707,231.6203943,1.003458436,0.750790171,1.328282342,92.88573949,74.18449997,113.6461656,13.14713848,9.51678404,17.50553632,2.250924471,1.67492021,2.97495849,36000.002,36000.00148,36000.00265,35996.40925,35996.40722,35996.41177
555,0.002573105,2.131171504,0.009280802,0.933720092,0.130029914,0.022181493,360.0000198,359.9640929,555,0.002571304,0.001924862,0.003286545,2.126325536,1.912920724,2.317438537,0.00939789,0.006990935,0.012587918,0.935902972,0.749727854,1.150064811,0.131492592,0.093769348,0.176719988,0.02246632,0.016739121,0.030117308,360.0000201,360.0000149,360.0000269,359.9640941,359.9640744,359.964119,555,0.025612969,21.31224811,0.092770883,9.337433332,1.300277412,0.221812846,3600.000198,3599.640929,555,0.025363228,0.019041843,0.032167665,21.27420582,19.20532595,23.22414045,0.093120494,0.068263384,0.123770072,9.342274122,7.387458639,11.35456822,1.302677998,0.981968201,1.741154411,0.2229712,0.160605185,0.296031121,3600.000199,3600.000143,3600.000265,3599.640925,3599.640724,3599.641156,555,0.25620565,213.122171,0.927732973,93.37420017,13.00279014,2.218133037,36000.00198,35996.40929,555,0.255780049,0.192990635,0.319480951,212.7975319,192.2773291,232.6168915,0.934301861,0.689172444,1.251414493,93.32226037,74.52798627,114.1899667,13.10785959,9.480055564,17.47067334,2.245556985,1.667391065,2.970751395,36000.002,36000.00149,36000.00266,35996.4093,35996.40725,35996.41183
